timestamp,close,trend_long,trend_short,ADX14,ATR_pct,dist_VWAP_pct,fundingRate,glsr,tlsr,openInterest,oi_change_pct,prob,ev,entry_signal,label
2025-09-02 16:15:00+00:00,4280.64,0,1,24.274684825286926,0.7168770577224142,,0.0,1.0,1.0,,0.0,0.40620690152377925,-0.0020167613884287724,0,0.0
2025-09-02 16:30:00+00:00,4291.9,0,1,25.040437693461225,0.6972936379957494,,0.0,1.0,1.0,,0.0,0.3940284593872379,-0.002190981776757775,0,
2025-09-02 16:45:00+00:00,4294.18,0,1,25.734403780072356,0.6739402324588397,,0.0,1.0,1.0,,0.0,0.4002248991032065,-0.0020705299399962074,0,0.0
2025-09-02 17:00:00+00:00,4289.63,0,1,25.876593060979957,0.6630486724706082,,0.0,1.0,1.0,,0.0,0.46071307767781533,-0.0011572948474633004,0,0.0
2025-09-02 17:15:00+00:00,4307.72,0,0,25.63888889212705,0.653859900689447,,0.0,1.0,1.0,,0.0,0.45054561076977645,-0.0013102405698296432,0,
2025-09-02 17:30:00+00:00,4305.03,0,0,24.988516596367507,0.6420627204551295,,0.0,1.0,1.0,,0.0,0.45452220212361755,-0.0012544125684895082,0,
2025-09-02 17:45:00+00:00,4317.18,0,0,23.694077810911878,0.6368292422820363,,0.0,1.0,1.0,,0.0,0.47192761824802426,-0.001006203003151117,0,1.0
2025-09-02 18:00:00+00:00,4293.87,0,1,23.556527440515325,0.6609419622215107,,0.0,1.0,1.0,,0.0,0.46302946539244566,-0.0011236185452007548,0,
2025-09-02 18:15:00+00:00,4288.98,0,1,23.549631939197514,0.649954488400056,,0.0,1.0,1.0,,0.0,0.4713110531598444,-0.001007103359240099,0,
2025-09-02 18:30:00+00:00,4281.57,0,1,23.56689079147966,0.6392238531585874,,0.0,1.0,1.0,,0.0,0.46046670905946446,-0.001169559191220359,0,0.0
2025-09-02 18:45:00+00:00,4294.58,0,1,22.47504490466517,0.677289942016395,,0.0,1.0,1.0,,0.0,0.46046670905946446,-0.0011558363298782395,0,1.0
2025-09-02 19:00:00+00:00,4271.13,0,1,21.461188009766,0.7016006454866253,,0.0,1.0,1.0,,0.0,0.4720088409215614,-0.0009648680368821224,0,
2025-09-02 19:15:00+00:00,4267.6,0,1,20.98720415616875,0.69011954434819,,0.0,1.0,1.0,,0.0,0.4603426167479013,-0.0011531381129143107,0,0.0
2025-09-02 19:30:00+00:00,4274.8,0,1,20.918044803322392,0.6850947776501557,,0.0,1.0,1.0,,0.0,0.4376981100983211,-0.0015039922646482475,0,0.0
2025-09-02 19:45:00+00:00,4272.47,0,1,20.743267589676847,0.669474917678692,,0.0,1.0,1.0,,0.0,0.434638643711009,-0.0015477065968727826,0,0.0
2025-09-02 20:00:00+00:00,4294.16,0,0,19.775437839099222,0.6693484293610542,,0.0,1.0,1.0,,0.0,0.44856045344497125,-0.0013380115064058824,0,0.0
2025-09-02 20:15:00+00:00,4303.48,0,0,19.11475811156749,0.6626657009232025,,0.0,1.0,1.0,,0.0,0.43213362195974653,-0.0015835540957421788,0,
2025-09-02 20:30:00+00:00,4316.63,0,0,18.95229725902263,0.6689410104958987,,0.0,1.0,1.0,,0.0,0.4648161364295214,-0.0010933821450048074,0,
2025-09-02 20:45:00+00:00,4311.05,0,0,18.801440753088116,0.6493847346400506,,0.0,1.0,1.0,,0.0,0.4560943343598666,-0.001229781634895475,0,
2025-09-02 21:00:00+00:00,4321.16,0,0,18.913386220929723,0.6251610146929776,,0.0,1.0,1.0,,0.0,0.4334368566611999,-0.0015548340818276418,0,
2025-09-02 21:15:00+00:00,4308.73,1,0,18.612564184878693,0.6145077222499303,,0.0,1.0,1.0,,0.0,0.43613840875003324,-0.0015148427691987329,0,
2025-09-02 21:30:00+00:00,4326.64,1,0,18.914578328740387,0.6106969538085847,,0.0,1.0,1.0,,0.0,0.4393516891557965,-0.0014699779281785723,0,
2025-09-02 21:45:00+00:00,4326.8,1,0,19.19502003375482,0.5884331588990686,,0.0,1.0,1.0,,0.0,0.4494925390539173,-0.001333164509206847,0,
2025-09-02 22:00:00+00:00,4323.5,1,0,18.624066543600446,0.5795473854684254,,0.0,1.0,1.0,,0.0,0.4598694915612708,-0.0011988602211361092,0,
2025-09-02 22:15:00+00:00,4314.32,0,0,18.093895445599955,0.5650907173907489,,0.0,1.0,1.0,,0.0,0.44530908766023786,-0.0013890064582602554,0,
2025-09-02 22:30:00+00:00,4325.6,1,0,17.24755471496603,0.5606946086767862,,0.0,1.0,1.0,,0.0,0.43957035219301804,-0.0014614897380702816,0,
2025-09-02 22:45:00+00:00,4327.1,1,0,16.57268285582192,0.537153352307881,,0.0,1.0,1.0,,0.0,0.4452922673765497,-0.0013897532540717635,0,
2025-09-02 23:00:00+00:00,4330.32,1,0,15.611663549893402,0.524229016397808,,0.0,1.0,1.0,,0.0,0.45377264926524796,-0.00128997239814574,0,
2025-09-02 23:15:00+00:00,4318.14,0,0,14.971287105578673,0.5188085631733769,,0.0,1.0,1.0,,0.0,0.43684371099279695,-0.001488724826025044,0,
2025-09-02 23:30:00+00:00,4316.65,0,0,13.91216941931481,0.4976535063857265,,0.0,1.0,1.0,,0.0,0.43684371099279695,-0.0014851069621996027,0,
2025-09-02 23:45:00+00:00,4324.59,1,0,13.347447665666413,0.48276332237637803,,0.0,1.0,1.0,,0.0,0.43684371099279695,-0.0014825604950063286,0,0.0
2025-09-03 00:00:00+00:00,4317.71,0,0,12.551358446570799,0.4734618693722828,,0.0,1.0,1.0,,0.0,0.45492016085800896,-0.0012884033237859467,0,1.0
2025-09-03 00:15:00+00:00,4325.06,1,0,12.25916945123734,0.4724215819978088,,0.0,1.0,1.0,,0.0,0.4472072150795678,-0.0013706331693318031,0,0.0
2025-09-03 00:30:00+00:00,4315.84,0,0,11.987851098427702,0.46755129173100357,,0.0,1.0,1.0,,0.0,0.4452070159154764,-0.0013919778212828405,0,1.0
2025-09-03 00:45:00+00:00,4308.03,0,0,11.40635251673651,0.4610392912397866,,0.0,1.0,1.0,,0.0,0.4567710209979526,-0.0012721316873530472,0,1.0
2025-09-03 01:00:00+00:00,4292.18,0,1,11.727669723264778,0.4634212563298943,,0.0,1.0,1.0,,0.0,0.4449092559129822,-0.001395153420919109,0,0.0
2025-09-03 01:15:00+00:00,4284.98,0,1,12.516262797862005,0.46024780285559996,,0.0,1.0,1.0,,0.0,0.4371440045372141,-0.0014756002571115975,0,0.0
2025-09-03 01:30:00+00:00,4288.5,0,1,13.248527795702286,0.4434115190733101,,0.0,1.0,1.0,,0.0,0.44636859177719285,-0.001380803245435966,0,0.0
2025-09-03 01:45:00+00:00,4323.41,0,0,13.138952440112645,0.47973728895373563,,0.0,1.0,1.0,,0.0,0.43765809078198104,-0.0014732525054280078,0,0.0
2025-09-03 02:00:00+00:00,4316.0,0,0,13.651917046058156,0.4872618976178523,,0.0,1.0,1.0,,0.0,0.4340638881092576,-0.0015138061155097738,0,0.0
2025-09-03 02:15:00+00:00,4351.5,1,0,15.013408480872622,0.5124389053289088,,0.0,1.0,1.0,,0.0,0.4318018939637113,-0.0015457670314005278,0,0.0
2025-09-03 02:30:00+00:00,4341.0,1,0,16.277650527486053,0.5027382211966247,,0.0,1.0,1.0,,0.0,0.3996998132493512,-0.0019061338166402036,0,0.0
2025-09-03 02:45:00+00:00,4336.34,1,0,17.386347081366054,0.49057213550052897,,0.0,1.0,1.0,,0.0,0.4222061250790406,-0.0016454637459731513,0,
2025-09-03 03:00:00+00:00,4324.4,0,0,17.259613607653396,0.49065004001765283,,0.0,1.0,1.0,,0.0,0.451335991287595,-0.0013239199009765547,0,
2025-09-03 03:15:00+00:00,4328.6,1,0,17.093115204471736,0.48035939415714,,0.0,1.0,1.0,,0.0,0.437144057641883,-0.0014789032110858016,0,
2025-09-03 03:30:00+00:00,4325.56,0,0,16.660794133333148,0.4682909389788626,,0.0,1.0,1.0,,0.0,0.43798005795374284,-0.001468112306442191,0,
2025-09-03 03:45:00+00:00,4332.55,1,0,16.56624727261067,0.4533138221489873,,0.0,1.0,1.0,,0.0,0.43798005795374284,-0.0014659339043288347,0,0.0
2025-09-03 04:00:00+00:00,4318.85,0,0,15.958663324786224,0.45448709729228,,0.0,1.0,1.0,,0.0,0.43838707952503425,-0.001461942369487914,0,0.0
2025-09-03 04:15:00+00:00,4327.22,1,0,14.869899188847441,0.4563669185466807,,0.0,1.0,1.0,,0.0,0.4272720750023607,-0.001576330279844651,0,
2025-09-03 04:30:00+00:00,4333.36,1,0,14.182398026463545,0.43856434638242436,,0.0,1.0,1.0,,0.0,0.43672795368275324,-0.00147614399886351,0,
2025-09-03 04:45:00+00:00,4338.0,1,0,13.863024263198424,0.4267427970183202,,0.0,1.0,1.0,,0.0,0.42635342784527624,-0.0015737047480497625,0,0.0
2025-09-03 05:00:00+00:00,4332.98,1,0,13.1837436792522,0.42111785315436434,,0.0,1.0,1.0,,0.0,0.4258806192867999,-0.0015758950594262058,0,0.0
2025-09-03 05:15:00+00:00,4322.81,0,0,12.703559610617093,0.4229398083272284,,0.0,1.0,1.0,,0.0,0.4417880741484785,-0.0014252784067359944,0,1.0
2025-09-03 05:30:00+00:00,4320.9,0,0,12.257674404027352,0.4045412104431838,,0.0,1.0,1.0,,0.0,0.43594813642779545,-0.0014773349014104494,0,1.0
2025-09-03 05:45:00+00:00,4312.99,0,0,12.462764247066621,0.39884110079834245,,0.0,1.0,1.0,,0.0,0.4366783174650284,-0.001469692639251725,0,1.0
2025-09-03 06:00:00+00:00,4303.52,0,1,13.953616157060793,0.4150517621342382,,0.0,1.0,1.0,,0.0,0.4360760019281876,-0.0014781500782855585,0,
2025-09-03 06:15:00+00:00,4314.99,0,1,15.337978644912523,0.4113134225429297,,0.0,1.0,1.0,,0.0,0.42790676799108024,-0.0015530487868161693,0,1.0
2025-09-03 06:30:00+00:00,4309.28,0,1,16.218075996908674,0.4001757828752416,,0.0,1.0,1.0,,0.0,0.43793045949847165,-0.0014586516280713244,0,1.0
2025-09-03 06:45:00+00:00,4305.69,0,1,17.454826674007624,0.39773123254464354,,0.0,1.0,1.0,,0.0,0.42629754216465177,-0.0015623957707387056,0,
2025-09-03 07:00:00+00:00,4304.14,0,1,18.919517074107944,0.4016497750424485,,0.0,1.0,1.0,,0.0,0.4304625063495581,-0.0015263564515355418,0,0.0
2025-09-03 07:15:00+00:00,4299.94,0,1,20.702106568428874,0.4051524841171479,,0.0,1.0,1.0,,0.0,0.46370887916562337,-0.0012243867443960386,0,0.0
2025-09-03 07:30:00+00:00,4309.17,0,0,21.73296980676734,0.39685646860086277,,0.0,1.0,1.0,,0.0,0.44304567140083617,-0.0014124900229353606,0,0.0
2025-09-03 07:45:00+00:00,4307.83,0,1,22.294037028715614,0.38125900734261176,,0.0,1.0,1.0,,0.0,0.4486992788716944,-0.0013635006361218391,0,0.0
2025-09-03 08:00:00+00:00,4321.13,0,0,21.99952288749201,0.38034341653372733,,0.0,1.0,1.0,,0.0,0.45436742146733927,-0.0013150818728808464,0,1.0
2025-09-03 08:15:00+00:00,4320.2,0,0,20.87951605487927,0.38132615416817617,,0.0,1.0,1.0,,0.0,0.44481963492960214,-0.0013967809262423225,0,
2025-09-03 08:30:00+00:00,4323.65,0,0,19.997050830735766,0.3738783578373031,,0.0,1.0,1.0,,0.0,0.44177700213277726,-0.0014224392264000172,0,1.0
2025-09-03 08:45:00+00:00,4316.14,0,1,19.53312487118344,0.37728402005069195,,0.0,1.0,1.0,,0.0,0.4382533472842065,-0.001452555545565627,0,0.0
2025-09-03 09:00:00+00:00,4302.9,0,1,19.606109501939326,0.38360073528352406,,0.0,1.0,1.0,,0.0,0.4245027908586728,-0.0015721167420111044,0,0.0
2025-09-03 09:15:00+00:00,4318.4,0,0,19.354786875966187,0.3881686148651158,,0.0,1.0,1.0,,0.0,0.42132159278369924,-0.0016019502192698677,0,0.0
2025-09-03 09:30:00+00:00,4337.86,1,0,18.223341840347665,0.4014401357818259,,0.0,1.0,1.0,,0.0,0.44292339270835235,-0.00141373875234803,0,1.0
2025-09-03 09:45:00+00:00,4349.92,1,0,17.949752176591307,0.4006491481655021,,0.0,1.0,1.0,,0.0,0.4486596494450688,-0.00136200158841103,0,1.0
2025-09-03 10:00:00+00:00,4358.86,1,0,18.133696911027815,0.398847612410536,,0.0,1.0,1.0,,0.0,0.4447931775351616,-0.0013968704443864755,0,
2025-09-03 10:15:00+00:00,4366.91,1,0,19.148104390356124,0.39838191813651297,,0.0,1.0,1.0,,0.0,0.4248361158614052,-0.0015757610799281496,0,
2025-09-03 10:30:00+00:00,4362.38,1,0,19.81425423112014,0.3895493771696668,,0.0,1.0,1.0,,0.0,0.43077865728665704,-0.0015197787247066095,0,1.0
2025-09-03 10:45:00+00:00,4369.61,1,0,20.625787774491286,0.38639786021613487,,0.0,1.0,1.0,,0.0,0.4191415122175064,-0.0016199824745678616,0,
2025-09-03 11:00:00+00:00,4374.67,1,0,21.7047113322791,0.37951113050041285,,0.0,1.0,1.0,,0.0,0.4349535624077926,-0.0014810426458514556,0,
2025-09-03 11:15:00+00:00,4371.41,1,0,22.6330233571317,0.3758523719947355,,0.0,1.0,1.0,,0.0,0.43355895504118874,-0.0014920550827820873,0,
2025-09-03 11:30:00+00:00,4380.11,1,0,23.768874434166413,0.3811721399527742,,0.0,1.0,1.0,,0.0,0.4275933349565103,-0.0015445214029421227,0,0.0
2025-09-03 11:45:00+00:00,4369.58,1,0,24.82359329141293,0.37462715810331404,,0.0,1.0,1.0,,0.0,0.43025835745815316,-0.0015195761026763164,0,0.0
2025-09-03 12:00:00+00:00,4362.88,0,0,24.91796180403715,0.37607077676682243,,0.0,1.0,1.0,,0.0,0.41966215825246667,-0.001609697606411183,0,1.0
2025-09-03 12:15:00+00:00,4364.43,0,0,24.532404093034952,0.36962397834025235,,0.0,1.0,1.0,,0.0,0.4253851584092849,-0.0015585073053944107,0,1.0
2025-09-03 12:30:00+00:00,4350.01,0,0,23.598377554674656,0.38048473677134603,,0.0,1.0,1.0,,0.0,0.44376336822380247,-0.0014058306298969745,0,0.0
2025-09-03 12:45:00+00:00,4352.2,0,0,21.98804595215423,0.37828916290997977,,0.0,1.0,1.0,,0.0,0.4245568802460317,-0.0015692731252910602,0,0.0
2025-09-03 13:00:00+00:00,4375.24,1,0,21.847062909846784,0.39671409425733717,,0.0,1.0,1.0,,0.0,0.4336800174898309,-0.001496083997513722,0,1.0
2025-09-03 13:15:00+00:00,4374.24,1,0,22.442568739274645,0.4004671482337517,,0.0,1.0,1.0,,0.0,0.439103968163657,-0.0014481204193934809,0,1.0
2025-09-03 13:30:00+00:00,4418.35,1,0,24.12602537545929,0.45666065451663557,,0.0,1.0,1.0,,0.0,0.43099300690118214,-0.0015382117011356557,0,1.0
2025-09-03 13:45:00+00:00,4417.45,1,0,26.088284047148107,0.47415729238565973,,0.0,1.0,1.0,,0.0,0.40717974815203073,-0.0017975598686506584,0,1.0
2025-09-03 14:00:00+00:00,4417.43,1,0,28.231984991102646,0.5042582889378371,,0.0,1.0,1.0,,0.0,0.4130243208757025,-0.0017564867993522572,0,1.0
2025-09-03 14:15:00+00:00,4437.87,1,0,30.222564439060434,0.5186502600336051,,0.0,1.0,1.0,,0.0,0.44092745567928615,-0.0014410419605956537,0,1.0
2025-09-03 14:30:00+00:00,4475.79,1,0,32.66647866971545,0.543513492804611,,0.0,1.0,1.0,,0.0,0.4250537939277493,-0.0016371293042768572,0,
2025-09-03 14:45:00+00:00,4464.75,1,0,34.93652289657193,0.5381277039584578,,0.0,1.0,1.0,,0.0,0.4692302526955255,-0.0010998965730895512,0,
2025-09-03 15:00:00+00:00,4459.3,1,0,36.91007288157296,0.51995466394839,,0.0,1.0,1.0,,0.0,0.4340702196420775,-0.0015213678478438947,0,
2025-09-03 15:15:00+00:00,4454.4,1,0,38.295074768676955,0.5159944553745539,,0.0,1.0,1.0,,0.0,0.44618171684422214,-0.0013798304841703879,0,1.0
2025-09-03 15:30:00+00:00,4469.04,1,0,39.65661470751482,0.5129064811340982,,0.0,1.0,1.0,,0.0,0.4419588489809867,-0.0014286847555104122,0,
2025-09-03 15:45:00+00:00,4477.0,1,0,41.13058058017996,0.5106033144934093,,0.0,1.0,1.0,,0.0,0.4425494455069331,-0.0014217708366152323,0,0.0
2025-09-03 16:00:00+00:00,4469.38,1,0,42.29990962136475,0.5087574228389445,,0.0,1.0,1.0,,0.0,0.42586805926991833,-0.0016126446615587484,0,
2025-09-03 16:15:00+00:00,4454.53,0,0,42.62022300744545,0.5075378043145002,,0.0,1.0,1.0,,0.0,0.43562093198119706,-0.00150076098819361,0,0.0
2025-09-03 16:30:00+00:00,4453.39,0,0,42.91765686594896,0.4891450410472194,,0.0,1.0,1.0,,0.0,0.43562093198119706,-0.0014971094907353557,0,0.0
2025-09-03 16:45:00+00:00,4464.26,1,0,43.2618293727169,0.47319628155523197,,0.0,1.0,1.0,,0.0,0.4377128800663559,-0.001471670402737126,0,
2025-09-03 17:00:00+00:00,4480.43,1,0,44.14246558963124,0.4671765563102025,,0.0,1.0,1.0,,0.0,0.4386824657665365,-0.0014605668805162517,0,
2025-09-03 17:15:00+00:00,4477.48,1,0,45.01659041198484,0.45907478180417743,,0.0,1.0,1.0,,0.0,0.4568449091067381,-0.0012719133362949608,0,0.0
2025-09-03 17:30:00+00:00,4467.54,0,0,45.949248271984004,0.46216671499021406,,0.0,1.0,1.0,,0.0,0.4235448404451623,-0.001617329779811253,0,
2025-09-03 17:45:00+00:00,4469.84,1,0,46.289227293373344,0.4667429405676383,,0.0,1.0,1.0,,0.0,0.4304258967367046,-0.0015472188090409598,0,
2025-09-03 18:00:00+00:00,4473.11,1,0,46.60492209894916,0.447762318308244,,0.0,1.0,1.0,,0.0,0.40721089194364896,-0.0017751150901986776,0,
2025-09-03 18:15:00+00:00,4467.09,0,0,45.59541381971711,0.44369842795423586,,0.0,1.0,1.0,,0.0,0.4064730523221309,-0.0017790765573178484,0,
2025-09-03 18:30:00+00:00,4459.44,0,0,44.60691162219555,0.4407428885512073,,0.0,1.0,1.0,,0.0,0.4248639236274799,-0.0015941744443446358,0,
2025-09-03 18:45:00+00:00,4466.92,1,0,43.68901672449696,0.42525409118539786,,0.0,1.0,1.0,,0.0,0.42493665950315496,-0.0015866547205155852,0,
2025-09-03 19:00:00+00:00,4462.13,0,0,42.86159335055886,0.4122068554859362,,0.0,1.0,1.0,,0.0,0.4197075866296206,-0.001629425803425153,0,
2025-09-03 19:15:00+00:00,4459.29,0,0,41.97200412484951,0.40165214463838445,,0.0,1.0,1.0,,0.0,0.41541073369045145,-0.0016623826743009157,0,0.0
2025-09-03 19:30:00+00:00,4463.72,0,0,41.145956986690834,0.3845940813114001,,0.0,1.0,1.0,,0.0,0.4216988785915863,-0.0015968257250694787,0,
2025-09-03 19:45:00+00:00,4472.82,1,0,41.072326493925395,0.3789134595848966,,0.0,1.0,1.0,,0.0,0.4136825422803949,-0.001662262222378823,0,
2025-09-03 20:00:00+00:00,4469.46,1,0,41.08580332129671,0.36803027185621534,,0.0,1.0,1.0,,0.0,0.4212902748611272,-0.001591732294842946,0,
2025-09-03 20:15:00+00:00,4465.91,0,0,40.662674328494916,0.3535938368193112,,0.0,1.0,1.0,,0.0,0.4190953163269704,-0.0016016741480993437,0,
2025-09-03 20:30:00+00:00,4464.89,0,0,39.779738302446255,0.3449059099082979,,0.0,1.0,1.0,,0.0,0.4109280997844671,-0.0016600996704143661,0,
2025-09-03 20:45:00+00:00,4462.44,0,0,38.92227205835787,0.33277070592347247,,0.0,1.0,1.0,,0.0,0.4120620772357389,-0.0016424578218990661,0,1.0
2025-09-03 21:00:00+00:00,4465.3,1,0,37.74700209497609,0.31969698110565065,,0.0,1.0,1.0,,0.0,0.4314967348916069,-0.0014931352322661868,0,0.0
2025-09-03 21:15:00+00:00,4469.46,1,0,37.1582217525537,0.3118794486279227,,0.0,1.0,1.0,,0.0,0.40985449937309015,-0.0016427275924307927,0,0.0
2025-09-03 21:30:00+00:00,4454.44,0,0,35.388593504348904,0.32011600249316474,,0.0,1.0,1.0,,0.0,0.40889368228749773,-0.0016560582770135087,0,0.0
2025-09-03 21:45:00+00:00,4458.38,0,0,33.57224508545216,0.3414466984467369,,0.0,1.0,1.0,,0.0,0.4078318145805609,-0.0016812783857406977,0,0.0
2025-09-03 22:00:00+00:00,4466.67,1,0,31.824946242634088,0.3524499828487205,,0.0,1.0,1.0,,0.0,0.42554917833742745,-0.0015498418148451537,0,
2025-09-03 22:15:00+00:00,4460.01,0,0,30.202454460017304,0.34776685227774323,,0.0,1.0,1.0,,0.0,0.4074804262287919,-0.0016892343559038795,0,
2025-09-03 22:30:00+00:00,4464.03,1,0,28.37920284878596,0.33574030808091726,,0.0,1.0,1.0,,0.0,0.3929931146149014,-0.001788671419883233,0,0.0
2025-09-03 22:45:00+00:00,4467.63,1,0,27.06456960904394,0.32776746279462254,,0.0,1.0,1.0,,0.0,0.39402328363962436,-0.0017718443588334997,0,0.0
2025-09-03 23:00:00+00:00,4458.62,0,0,25.557678699301384,0.3273990085892498,,0.0,1.0,1.0,,0.0,0.40153246976187945,-0.0017161101042727726,0,
2025-09-03 23:15:00+00:00,4461.0,0,0,24.15842285454044,0.3152995961794373,,0.0,1.0,1.0,,0.0,0.3929931146149014,-0.001765008129158374,0,1.0
2025-09-03 23:30:00+00:00,4446.37,0,0,23.13340824545885,0.32153306246337904,,0.0,1.0,1.0,,0.0,0.40044543496540014,-0.0017183105659209282,0,0.0
2025-09-03 23:45:00+00:00,4448.22,0,1,22.500132035791616,0.31599340407573573,,0.0,1.0,1.0,,0.0,0.38524749159104515,-0.0018208815494687707,0,0.0
2025-09-04 00:00:00+00:00,4458.79,0,0,21.280873589873888,0.31666032293852703,,0.0,1.0,1.0,,0.0,0.38961245215875173,-0.0017906701186523812,0,0.0
2025-09-04 00:15:00+00:00,4471.3,1,0,21.049259482039112,0.33395504115287616,,0.0,1.0,1.0,,0.0,0.412832966165154,-0.0016375282819174328,0,0.0
2025-09-04 00:30:00+00:00,4466.46,1,0,21.00636084882909,0.33404164886076515,,0.0,1.0,1.0,,0.0,0.4342286129578687,-0.001476781546870838,0,0.0
2025-09-04 00:45:00+00:00,4466.52,1,0,20.650301804534465,0.33027930371197506,,0.0,1.0,1.0,,0.0,0.43536345908648916,-0.0014674833842234921,0,0.0
2025-09-04 01:00:00+00:00,4453.07,0,0,19.324578274976602,0.33590932777039173,,0.0,1.0,1.0,,0.0,0.42630718364085624,-0.0015370806893929155,0,0.0
2025-09-04 01:15:00+00:00,4458.04,0,0,18.24773064633462,0.3291767034197677,,0.0,1.0,1.0,,0.0,0.43024724388801183,-0.001505151222731505,0,0.0
2025-09-04 01:30:00+00:00,4462.11,1,0,18.049215332053162,0.3388255755024774,,0.0,1.0,1.0,,0.0,0.42482913272565365,-0.001549538808840045,0,0.0
2025-09-04 01:45:00+00:00,4466.36,1,0,17.864879683077522,0.3295812770061665,,0.0,1.0,1.0,,0.0,0.43314673476961274,-0.0014837790555922087,0,0.0
2025-09-04 02:00:00+00:00,4458.7,0,0,17.850174604421706,0.32718332731193905,,0.0,1.0,1.0,,0.0,0.42482913272565365,-0.0015444005664743336,0,1.0
2025-09-04 02:15:00+00:00,4438.51,0,1,16.82517519738648,0.3409374497187225,,0.0,1.0,1.0,,0.0,0.4161043324830325,-0.0016173996236795041,0,1.0
2025-09-04 02:30:00+00:00,4425.98,0,1,16.796359683482724,0.34586860891120846,,0.0,1.0,1.0,,0.0,0.431851637452828,-0.0014979977743207486,0,1.0
2025-09-04 02:45:00+00:00,4419.8,0,1,17.13433392167181,0.34037574573016965,,0.0,1.0,1.0,,0.0,0.44573302100731343,-0.001390131495308369,0,1.0
2025-09-04 03:00:00+00:00,4407.18,0,1,18.312162633479552,0.3508091240189979,,0.0,1.0,1.0,,0.0,0.4408323075908902,-0.0014285113377222223,0,0.0
2025-09-04 03:15:00+00:00,4409.19,0,1,18.87259137970666,0.3651144608925993,,0.0,1.0,1.0,,0.0,0.44916316712940113,-0.0013612353374925577,0,1.0
2025-09-04 03:30:00+00:00,4396.5,0,1,20.117993804337726,0.37970410533865345,,0.0,1.0,1.0,,0.0,0.45614320521903556,-0.0013000534813965416,0,0.0
2025-09-04 03:45:00+00:00,4396.12,0,1,21.274438912923717,0.36481517936885405,,0.0,1.0,1.0,,0.0,0.42121416806161666,-0.0015906820425212612,0,0.0
2025-09-04 04:00:00+00:00,4401.02,0,1,21.51298571235474,0.3770558867563018,,0.0,1.0,1.0,,0.0,0.4355366075346136,-0.0014755719277651273,0,1.0
2025-09-04 04:15:00+00:00,4398.41,0,1,21.734493454683548,0.3695912919752954,,0.0,1.0,1.0,,0.0,0.440598438197062,-0.0014319826344030902,0,1.0
2025-09-04 04:30:00+00:00,4402.99,0,1,21.404612149383542,0.3696348950044955,,0.0,1.0,1.0,,0.0,0.4355366075346136,-0.0014740845656198555,0,1.0
2025-09-04 04:45:00+00:00,4389.86,0,1,21.635404549129024,0.37702933094882296,,0.0,1.0,1.0,,0.0,0.43986290667421296,-0.0014388659177051106,0,1.0
2025-09-04 05:00:00+00:00,4375.32,0,1,22.755774148615714,0.38858182656790113,,0.0,1.0,1.0,,0.0,0.43111247071965286,-0.0015165626607890326,0,
2025-09-04 05:15:00+00:00,4371.93,0,1,23.836269488429558,0.3831457222790438,,0.0,1.0,1.0,,0.0,0.45584688581539745,-0.0013017020757165895,0,
2025-09-04 05:30:00+00:00,4363.87,0,1,24.96412066714145,0.37959624973842715,,0.0,1.0,1.0,,0.0,0.45693359899519287,-0.001293331184827977,0,0.0
2025-09-04 05:45:00+00:00,4372.81,0,1,26.13011728984111,0.37343775549521346,,0.0,1.0,1.0,,0.0,0.4456193117192229,-0.0013901283545427938,0,
2025-09-04 06:00:00+00:00,4374.55,0,1,26.48973207733117,0.368734099521933,,0.0,1.0,1.0,,0.0,0.4639234586481138,-0.0012383920228557887,0,1.0
2025-09-04 06:15:00+00:00,4366.71,0,1,27.31249771874325,0.3724051617780199,,0.0,1.0,1.0,,0.0,0.4639234586481138,-0.0012367830776946382,0,
2025-09-04 06:30:00+00:00,4357.85,0,1,28.177762694550072,0.3664882170244505,,0.0,1.0,1.0,,0.0,0.4668873548721835,-0.0012149360998812153,0,0.0
2025-09-04 06:45:00+00:00,4363.01,0,1,29.03476883292493,0.3630571685157078,,0.0,1.0,1.0,,0.0,0.46289023702087617,-0.0012493202624638846,0,0.0
2025-09-04 07:00:00+00:00,4376.44,0,0,28.86398788475645,0.3614204163735558,,0.0,1.0,1.0,,0.0,0.47081673608460367,-0.0011855415959304981,0,
2025-09-04 07:15:00+00:00,4366.04,0,1,28.25933534434267,0.3708256054757776,,0.0,1.0,1.0,,0.0,0.44215675000650945,-0.001419087552689543,0,0.0
2025-09-04 07:30:00+00:00,4364.28,0,1,27.697872271101303,0.36190738948445433,,0.0,1.0,1.0,,0.0,0.4416859986785656,-0.0014224617928886823,0,0.0
2025-09-04 07:45:00+00:00,4368.8,0,0,27.176513703091462,0.3497535669018251,,0.0,1.0,1.0,,0.0,0.43704219917349557,-0.001458251637948422,0,0.0
